filename,file_path,predicted_lang,true_lang,corpus,predicted_lang_clean
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_3.wav,no: Norwegian,english,00,Norwegian
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_5.wav,pt: Portuguese,english,00,Portuguese
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_4.wav,sk: Slovak,english,00,Slovak
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_6.wav,bs: Bosnian,english,00,Bosnian
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_7.wav,es: Spanish,english,00,Spanish
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_3.wav,pt: Portuguese,english,00,Portuguese
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_1.wav,mi: Maori,english,00,Maori
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_8.wav,bs: Bosnian,english,00,Bosnian
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_2.wav,la: Latin,english,00,Latin
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_3.wav,lo: Lao,english,00,Lao
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_11.wav,no: Norwegian,english,00,Norwegian
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_4.wav,is: Icelandic,english,00,Icelandic
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_5.wav,no: Norwegian,english,00,Norwegian
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_10.wav,da: Danish,english,00,Danish
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_6.wav,is: Icelandic,english,00,Icelandic
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_8.wav,te: Telugu,english,00,Telugu
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_9.wav,te: Telugu,english,00,Telugu
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_6.wav,th: Thai,english,00,Thai
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_5.wav,gv: Manx,english,00,Manx
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_1.wav,cy: Welsh,english,00,Welsh
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_2.wav,cy: Welsh,english,00,Welsh
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_3.wav,cy: Welsh,english,00,Welsh
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_2.wav,te: Telugu,english,00,Telugu
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_3.wav,th: Thai,english,00,Thai
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_1.wav,gv: Manx,english,00,Manx
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_4.wav,vi: Vietnamese,english,00,Vietnamese
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_5.wav,cy: Welsh,english,00,Welsh
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_10.wav,no: Norwegian,english,00,Norwegian
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_11.wav,no: Norwegian,english,00,Norwegian
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_5.wav,ml: Malayalam,english,00,Malayalam
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_4.wav,tl: Tagalog,english,00,Tagalog
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_6.wav,gv: Manx,english,00,Manx
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_7.wav,vi: Vietnamese,english,00,Vietnamese
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_3.wav,cy: Welsh,english,00,Welsh
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_2.wav,as: Assamese,english,00,Assamese
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_1.wav,sk: Slovak,english,00,Slovak
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_9.wav,my: Burmese,english,00,Burmese
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_8.wav,ml: Malayalam,english,00,Malayalam
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_4.wav,no: Norwegian,english,00,Norwegian
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_5.wav,jw: Javanese,english,00,Javanese
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_7.wav,mi: Maori,english,00,Maori
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_6.wav,my: Burmese,english,00,Burmese
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_2.wav,kk: Kazakh,english,00,Kazakh
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_3.wav,jw: Javanese,english,00,Javanese
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_1.wav,jw: Javanese,english,00,Javanese
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_10.wav,te: Telugu,english,00,Telugu
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_7.wav,te: Telugu,english,00,Telugu
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_4.wav,no: Norwegian,english,00,Norwegian
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_1.wav,te: Telugu,english,00,Telugu
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_3.wav,no: Norwegian,english,00,Norwegian
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_2.wav,jw: Javanese,english,00,Javanese
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_9.wav,gv: Manx,english,00,Manx
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_8.wav,bs: Bosnian,english,00,Bosnian
ks03cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks03cxx0/ks03cxx0_2.wav,gv: Manx,english,00,Manx
ks03cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks03cxx0/ks03cxx0_1.wav,mg: Malagasy,english,00,Malagasy
ks000xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks000xx0/ks000xx0_1.wav,mi: Maori,english,00,Maori
ks033xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks033xx0/ks033xx0_1.wav,gv: Manx,english,00,Manx
ks033xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks033xx0/ks033xx0_2.wav,gv: Manx,english,00,Manx
ksb0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0pxx0/ksb0pxx0_1.wav,pl: Polish,english,00,Polish
ksb0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0pxx0/ksb0pxx0_2.wav,no: Norwegian,english,00,Norwegian
ksb0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0pxx0/ksb0pxx0_3.wav,gv: Manx,english,00,Manx
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_5.wav,pt: Portuguese,english,00,Portuguese
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_6.wav,gv: Manx,english,00,Manx
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_7.wav,fi: Finnish,english,00,Finnish
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_2.wav,pt: Portuguese,english,00,Portuguese
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_1.wav,sw: Swahili,english,00,Swahili
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_2.wav,id: Indonesian,english,00,Indonesian
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_3.wav,gv: Manx,english,00,Manx
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_1.wav,fi: Finnish,english,00,Finnish
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_4.wav,gv: Manx,english,00,Manx
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_4.wav,no: Norwegian,english,00,Norwegian
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_1.wav,gv: Manx,english,00,Manx
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_3.wav,la: Latin,english,00,Latin
ksb3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb3wxx0/ksb3wxx0_1.wav,no: Norwegian,english,00,Norwegian
ksb0nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0nxx0/ksb0nxx0_1.wav,gv: Manx,english,00,Manx
ksb0vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0vxx0/ksb0vxx0_1.wav,gv: Manx,english,00,Manx
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_3.wav,jw: Javanese,english,00,Javanese
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_2.wav,ms: Malay,english,00,Malay
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_1.wav,as: Assamese,english,00,Assamese
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_5.wav,no: Norwegian,english,00,Norwegian
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_4.wav,tl: Tagalog,english,00,Tagalog
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_6.wav,no: Norwegian,english,00,Norwegian
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_7.wav,jw: Javanese,english,00,Javanese
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_5.wav,te: Telugu,english,00,Telugu
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_4.wav,no: Norwegian,english,00,Norwegian
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_6.wav,gv: Manx,english,00,Manx
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_7.wav,gv: Manx,english,00,Manx
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_4.wav,mi: Maori,english,00,Maori
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_3.wav,no: Norwegian,english,00,Norwegian
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_1.wav,iw: Hebrew,english,00,Hebrew
ks02vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks02vxx0/ks02vxx0_3.wav,gv: Manx,english,00,Manx
ks02vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks02vxx0/ks02vxx0_2.wav,gv: Manx,english,00,Manx
ks02vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks02vxx0/ks02vxx0_1.wav,no: Norwegian,english,00,Norwegian
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_4.wav,no: Norwegian,english,00,Norwegian
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_5.wav,gv: Manx,english,00,Manx
ks03lxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks03lxx0/ks03lxx0_1.wav,gv: Manx,english,00,Manx
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_8.wav,fi: Finnish,english,00,Finnish
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_5.wav,nn: Norwegian Nynorsk,english,00,Norwegian Nynorsk
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_4.wav,te: Telugu,english,00,Telugu
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_7.wav,te: Telugu,english,00,Telugu
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_3.wav,no: Norwegian,english,00,Norwegian
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_2.wav,te: Telugu,english,00,Telugu
ksb3sxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb3sxx0/ksb3sxx0_1.wav,no: Norwegian,english,00,Norwegian
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_9.wav,fi: Finnish,english,00,Finnish
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_8.wav,cy: Welsh,english,00,Welsh
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_3.wav,sv: Swedish,english,00,Swedish
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_10.wav,is: Icelandic,english,00,Icelandic
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_11.wav,no: Norwegian,english,00,Norwegian
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_2.wav,ms: Malay,english,00,Malay
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_13.wav,si: Sinhala,english,00,Sinhala
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_12.wav,fi: Finnish,english,00,Finnish
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_1.wav,haw: Hawaiian,english,00,Hawaiian
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_5.wav,as: Assamese,english,00,Assamese
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_4.wav,no: Norwegian,english,00,Norwegian
ksb0ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0ixx0/ksb0ixx0_14.wav,nn: Norwegian Nynorsk,english,00,Norwegian Nynorsk
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_2.wav,te: Telugu,english,00,Telugu
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_4.wav,gv: Manx,english,00,Manx
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_5.wav,da: Danish,english,00,Danish
ks00yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00yxx0/ks00yxx0_6.wav,gv: Manx,english,00,Manx
ks038xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks038xx0/ks038xx0_4.wav,vi: Vietnamese,english,00,Vietnamese
ks038xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks038xx0/ks038xx0_3.wav,pt: Portuguese,english,00,Portuguese
ks038xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks038xx0/ks038xx0_1.wav,vi: Vietnamese,english,00,Vietnamese
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_2.wav,te: Telugu,english,00,Telugu
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_3.wav,te: Telugu,english,00,Telugu
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_1.wav,lo: Lao,english,00,Lao
ksb13xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb13xx0/ksb13xx0_4.wav,te: Telugu,english,00,Telugu
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_4.wav,kk: Kazakh,english,00,Kazakh
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_2.wav,te: Telugu,english,00,Telugu
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_3.wav,cy: Welsh,english,00,Welsh
ks00qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks00qxx0/ks00qxx0_1.wav,ru: Russian,english,00,Russian
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_6.wav,gv: Manx,english,00,Manx
ksb0xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb0xxx0/ksb0xxx0_2.wav,mn: Mongolian,english,00,Mongolian
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_4.wav,te: Telugu,english,00,Telugu
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_5.wav,gv: Manx,english,00,Manx
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_6.wav,no: Norwegian,english,00,Norwegian
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_2.wav,gv: Manx,english,00,Manx
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_3.wav,tl: Tagalog,english,00,Tagalog
ks03bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ks03bxx0/ks03bxx0_1.wav,te: Telugu,english,00,Telugu
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_4.wav,as: Assamese,english,00,Assamese
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_5.wav,gv: Manx,english,00,Manx
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_1.wav,gv: Manx,english,00,Manx
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_2.wav,te: Telugu,english,00,Telugu
ksb3jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3jxx0/ksb3jxx0_3.wav,fi: Finnish,english,00,Finnish
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_8.wav,no: Norwegian,english,00,Norwegian
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_6.wav,th: Thai,english,00,Thai
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_3.wav,am: Amharic,english,00,Amharic
ksb3rxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/3/ksb3rxx0/ksb3rxx0_2.wav,te: Telugu,english,00,Telugu
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_3.wav,pl: Polish,english,00,Polish
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_6.wav,lv: Latvian,english,00,Latvian
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_7.wav,ml: Malayalam,english,00,Malayalam
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_5.wav,no: Norwegian,english,00,Norwegian
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_4.wav,lv: Latvian,english,00,Latvian
ksb0mxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb0mxx0/ksb0mxx0_8.wav,as: Assamese,english,00,Assamese
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_1.wav,te: Telugu,english,00,Telugu
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_2.wav,te: Telugu,english,00,Telugu
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_7.wav,te: Telugu,english,00,Telugu
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_6.wav,te: Telugu,english,00,Telugu
ks03axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks03axx0/ks03axx0_4.wav,no: Norwegian,english,00,Norwegian
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_4.wav,gv: Manx,english,00,Manx
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_5.wav,km: Central Khmer,english,00,Central Khmer
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_6.wav,gv: Manx,english,00,Manx
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_3.wav,gv: Manx,english,00,Manx
ksb14xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb14xx0/ksb14xx0_1.wav,no: Norwegian,english,00,Norwegian
ks008xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks008xx0/ks008xx0_4.wav,gv: Manx,english,00,Manx
ks008xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ks008xx0/ks008xx0_5.wav,gv: Manx,english,00,Manx
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_1.wav,la: Latin,english,00,Latin
ksb32xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb32xx0/ksb32xx0_4.wav,la: Latin,english,00,Latin
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_10.wav,no: Norwegian,english,00,Norwegian
ksb3oxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/2/ksb3oxx0/ksb3oxx0_12.wav,te: Telugu,english,00,Telugu
