filename,file_path,predicted_lang,true_lang,corpus
ksb3nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb3nxx0/ksb3nxx0_2.wav,gv: Manx,english,00
ksb3nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/7/ksb3nxx0/ksb3nxx0_1.wav,is: Icelandic,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_3.wav,te: Telugu,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_2.wav,te: Telugu,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_1.wav,jw: Javanese,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_5.wav,th: Thai,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_4.wav,bn: Bengali,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_6.wav,gv: Manx,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_7.wav,cy: Welsh,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_9.wav,no: Norwegian,english,00
ks03yxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03yxx0/ks03yxx0_8.wav,gv: Manx,english,00
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_3.wav,gv: Manx,english,00
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_2.wav,ms: Malay,english,00
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_1.wav,cy: Welsh,english,00
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_5.wav,en: English,english,00
ksb0gxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0gxx0/ksb0gxx0_4.wav,no: Norwegian,english,00
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_1.wav,my: Burmese,english,00
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_3.wav,en: English,english,00
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_2.wav,bg: Bulgarian,english,00
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_6.wav,en: English,english,00
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_7.wav,gv: Manx,english,00
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_5.wav,no: Norwegian,english,00
ksb0cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0cxx0/ksb0cxx0_4.wav,en: English,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_6.wav,bg: Bulgarian,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_7.wav,jw: Javanese,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_5.wav,te: Telugu,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_4.wav,te: Telugu,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_1.wav,gv: Manx,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_3.wav,ml: Malayalam,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_2.wav,pt: Portuguese,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_9.wav,fr: French,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_8.wav,ba: Bashkir,english,00
ksb30xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb30xx0/ksb30xx0_10.wav,no: Norwegian,english,00
ks00wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00wxx0/ks00wxx0_2.wav,gv: Manx,english,00
ks00wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00wxx0/ks00wxx0_3.wav,en: English,english,00
ks00wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00wxx0/ks00wxx0_1.wav,en: English,english,00
ks00wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00wxx0/ks00wxx0_4.wav,en: English,english,00
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_5.wav,no: Norwegian,english,00
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_4.wav,ms: Malay,english,00
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_6.wav,te: Telugu,english,00
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_3.wav,no: Norwegian,english,00
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_2.wav,haw: Hawaiian,english,00
ksb0axx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb0axx0/ksb0axx0_1.wav,no: Norwegian,english,00
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_6.wav,ro: Romanian,english,00
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_7.wav,no: Norwegian,english,00
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_5.wav,te: Telugu,english,00
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_4.wav,fa: Persian,english,00
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_1.wav,mn: Mongolian,english,00
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_3.wav,jw: Javanese,english,00
ksb3xxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ksb3xxx0/ksb3xxx0_2.wav,mi: Maori,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_9.wav,is: Icelandic,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_8.wav,en: English,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_11.wav,en: English,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_10.wav,en: English,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_12.wav,en: English,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_13.wav,id: Indonesian,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_6.wav,en: English,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_7.wav,en: English,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_5.wav,tl: Tagalog,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_4.wav,id: Indonesian,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_1.wav,en: English,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_3.wav,no: Norwegian,english,00
ks03zxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks03zxx0/ks03zxx0_2.wav,en: English,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_5.wav,pt: Portuguese,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_4.wav,sk: Slovak,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_6.wav,bs: Bosnian,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_7.wav,es: Spanish,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_3.wav,pt: Portuguese,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_2.wav,en: English,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_1.wav,mi: Maori,english,00
ks00bxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/6/ks00bxx0/ks00bxx0_8.wav,bs: Bosnian,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_2.wav,la: Latin,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_3.wav,lo: Lao,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_1.wav,en: English,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_11.wav,no: Norwegian,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_4.wav,is: Icelandic,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_5.wav,no: Norwegian,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_10.wav,da: Danish,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_7.wav,en: English,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_12.wav,en: English,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_6.wav,is: Icelandic,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_8.wav,te: Telugu,english,00
ksb3ixx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3ixx0/ksb3ixx0_9.wav,te: Telugu,english,00
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_7.wav,en: English,english,00
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_6.wav,th: Thai,english,00
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_4.wav,en: English,english,00
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_5.wav,gv: Manx,english,00
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_1.wav,cy: Welsh,english,00
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_2.wav,cy: Welsh,english,00
ks003xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks003xx0/ks003xx0_3.wav,cy: Welsh,english,00
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_2.wav,te: Telugu,english,00
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_3.wav,th: Thai,english,00
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_1.wav,gv: Manx,english,00
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_4.wav,vi: Vietnamese,english,00
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_5.wav,cy: Welsh,english,00
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_7.wav,en: English,english,00
ksb3hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb3hxx0/ksb3hxx0_6.wav,en: English,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_10.wav,no: Norwegian,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_11.wav,no: Norwegian,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_5.wav,ml: Malayalam,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_4.wav,tl: Tagalog,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_6.wav,gv: Manx,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_7.wav,vi: Vietnamese,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_3.wav,cy: Welsh,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_2.wav,as: Assamese,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_1.wav,sk: Slovak,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_9.wav,my: Burmese,english,00
ks039xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks039xx0/ks039xx0_8.wav,ml: Malayalam,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_4.wav,no: Norwegian,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_5.wav,jw: Javanese,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_7.wav,mi: Maori,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_6.wav,my: Burmese,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_2.wav,kk: Kazakh,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_3.wav,jw: Javanese,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_1.wav,jw: Javanese,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_10.wav,te: Telugu,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_8.wav,en: English,english,00
ksb04xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb04xx0/ksb04xx0_9.wav,en: English,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_6.wav,en: English,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_7.wav,te: Telugu,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_5.wav,en: English,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_4.wav,no: Norwegian,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_1.wav,te: Telugu,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_3.wav,no: Norwegian,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_2.wav,jw: Javanese,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_9.wav,gv: Manx,english,00
ksb0jxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ksb0jxx0/ksb0jxx0_8.wav,bs: Bosnian,english,00
ks03cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks03cxx0/ks03cxx0_2.wav,gv: Manx,english,00
ks03cxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks03cxx0/ks03cxx0_1.wav,mg: Malagasy,english,00
ks000xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks000xx0/ks000xx0_2.wav,en: English,english,00
ks000xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks000xx0/ks000xx0_3.wav,en: English,english,00
ks000xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks000xx0/ks000xx0_1.wav,mi: Maori,english,00
ks000xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks000xx0/ks000xx0_4.wav,en: English,english,00
ks000xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/1/ks000xx0/ks000xx0_5.wav,en: English,english,00
ks033xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks033xx0/ks033xx0_1.wav,gv: Manx,english,00
ks033xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks033xx0/ks033xx0_2.wav,gv: Manx,english,00
ksb0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0pxx0/ksb0pxx0_1.wav,pl: Polish,english,00
ksb0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0pxx0/ksb0pxx0_2.wav,no: Norwegian,english,00
ksb0pxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0pxx0/ksb0pxx0_3.wav,gv: Manx,english,00
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_5.wav,pt: Portuguese,english,00
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_4.wav,en: English,english,00
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_6.wav,gv: Manx,english,00
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_7.wav,fi: Finnish,english,00
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_3.wav,en: English,english,00
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_2.wav,pt: Portuguese,english,00
ks03qxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks03qxx0/ks03qxx0_1.wav,sw: Swahili,english,00
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_2.wav,id: Indonesian,english,00
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_3.wav,gv: Manx,english,00
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_1.wav,fi: Finnish,english,00
ks011xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks011xx0/ks011xx0_4.wav,gv: Manx,english,00
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_5.wav,en: English,english,00
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_4.wav,no: Norwegian,english,00
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_1.wav,gv: Manx,english,00
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_3.wav,la: Latin,english,00
ks00fxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ks00fxx0/ks00fxx0_2.wav,en: English,english,00
ksb3wxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb3wxx0/ksb3wxx0_1.wav,no: Norwegian,english,00
ksb0nxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0nxx0/ksb0nxx0_1.wav,gv: Manx,english,00
ksb0vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/8/ksb0vxx0/ksb0vxx0_1.wav,gv: Manx,english,00
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_3.wav,jw: Javanese,english,00
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_2.wav,ms: Malay,english,00
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_1.wav,as: Assamese,english,00
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_5.wav,no: Norwegian,english,00
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_4.wav,tl: Tagalog,english,00
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_6.wav,no: Norwegian,english,00
ksb2uxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb2uxx0/ksb2uxx0_7.wav,jw: Javanese,english,00
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_3.wav,en: English,english,00
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_2.wav,en: English,english,00
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_1.wav,en: English,english,00
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_5.wav,te: Telugu,english,00
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_4.wav,no: Norwegian,english,00
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_6.wav,gv: Manx,english,00
ksb0hxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ksb0hxx0/ksb0hxx0_7.wav,gv: Manx,english,00
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_4.wav,mi: Maori,english,00
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_5.wav,en: English,english,00
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_2.wav,en: English,english,00
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_3.wav,no: Norwegian,english,00
ks016xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks016xx0/ks016xx0_1.wav,iw: Hebrew,english,00
ks006xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks006xx0/ks006xx0_2.wav,en: English,english,00
ks006xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks006xx0/ks006xx0_3.wav,en: English,english,00
ks006xx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks006xx0/ks006xx0_1.wav,en: English,english,00
ks02vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks02vxx0/ks02vxx0_3.wav,gv: Manx,english,00
ks02vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks02vxx0/ks02vxx0_2.wav,gv: Manx,english,00
ks02vxx0,/home2/abimaelh/child-lang-id/DATA_DIR/cslu_segments/00/4/ks02vxx0/ks02vxx0_1.wav,no: Norwegian,english,00
